age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y (yes or no)  ,probability of yes (or score)
47, Local-gov,274657, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,3908,0,40, United-States,0,0.07778502006379144
45, State-gov,310049, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines,1,0.5096418932511527
62, Private,199021, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,54, United-States,0,0.08305784395678245
36, Private,182189, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.04727662118293891
56, Local-gov,191754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0.7576729756097416
28, Private,89598, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States,0,0.06569639364047884
46, Local-gov,318259, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States,0,0.019820384420874238
38, Private,108140, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0.34001056470397933
29, Private,194640, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.011030865092658463
51, Self-emp-not-inc,30012, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.5238184117657259
29, Private,196564, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.19817780222171455
48, Local-gov,218357, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,25, United-States,0,0.011002709451835332
36, Private,94565, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,0.03480827146990703
42, Local-gov,69758, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,48, United-States,0,0.07727196393453337
33, Private,504725, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,3464,0,40, Mexico,0,0.014868056616365328
34, Self-emp-inc,119411, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0,0.07070569799359504
27, Private,604045, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,27828,0,40, United-States,1,0.9118243716092403
38, Private,149347, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0.7918344248455558
53, Local-gov,130730, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,35, United-States,0,0.015290980798051485
25, Private,335376, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States,0,0.006435183740659167
49, Private,403061, 1st-4th,2, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico,0,0.0026346549988734793
47, Private,162187, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1,0.718265862135745
38, Self-emp-inc,184456, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, Italy,1,0.5526361767544569
49, Private,393715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,1,0.9975851369855032
26, Private,102875, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, India,0,0.027925925172365636
26, Private,192549, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.010235250070528903
22, Private,310197, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0.019941695899026037
21, Private,25265, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States,0,0.0011969826299225476
35, Private,132879, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, Italy,1,0.9886502841118608
38, Self-emp-not-inc,154641, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0,0.20381081043308777
32, Private,73199, 12th,8, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,0,0.00758242339930439
38, Private,218015, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1,0.5342402978037807
41, Local-gov,223410, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1,0.9915884096952041
64, Private,207188, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.22286864879502366
32, Local-gov,130242, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1,0.6101747411426546
57, Private,82676, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States,0,0.06343501074054207
42, Private,445382, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.13517070309347842
30, Self-emp-not-inc,143078, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,2444,55, United-States,1,0.7520818824366888
32, Private,186269, HS-grad,9, Never-married, Other-service, Own-child, White, Male,2907,0,35, United-States,0,0.015442633309653632
28, Private,63042, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States,0,0.003094635242247621
21, Private,116234, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States,0,0.00629978376578269
27, Local-gov,183061, HS-grad,9, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,60, United-States,0,0.00821261273857384
47, Private,224752, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.12172679535493022
34, Private,24361, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,10520,0,40, United-States,1,0.985876698089704
40, Private,153132, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States,0,0.3552539385904033
32, Private,41210, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.17268540339127733
64, Private,38274, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0.11741572666930959
35, Private,103925, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0,0.07934426299517151
38, Private,210198, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,30, United-States,0,0.009272464086328326
19, Private,323054, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States,0,0.001682401641710979
33, Private,158438, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0,0.34448973481867584
24, Private,131220, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0,0.0015509154066350713
44, Private,89172, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0.11930734724259093
28, Self-emp-inc,215423, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States,0,0.037929544605402946
42, Private,251239, 9th,5, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Puerto-Rico,0,0.01057756056899657
35, Private,61343, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0.25385556222503247
20, Private,164529, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States,0,0.0010519495631256346
38, Private,38145, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,0,0.2924155397092231
33, Local-gov,352277, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,45, United-States,1,0.8196452852944114
40, Private,190292, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States,0,0.022349343232834468
25, Private,120596, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States,0,0.05786434019620853
33, Private,240441, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0,0.043452765205886146
35, Self-emp-not-inc,263081, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,84, United-States,0,0.060449147848810704
37, Private,22149, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,18, United-States,0,0.0059446192316784255
63, Private,195540, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, Black, Male,0,1408,40, United-States,0,0.08029103837669681
54, Self-emp-inc,195904, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.4486803565194622
33, Private,154950, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0.7141088284567342
52, Federal-gov,35546, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0,0.36420496630620175
66, Self-emp-not-inc,197816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,17, United-States,0,0.20920276840715335
36, Private,172571, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0,0.35504374467675764
19, Private,186328, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.002529307191462502
27, Private,285897, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States,1,0.8079947968248791
21, Private,161051, Some-college,10, Never-married, Tech-support, Own-child, Black, Female,0,0,4, United-States,0,0.0009716470097575853
30, Private,27856, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0,0.16261619522322399
64, Private,188659, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States,0,0.46081997623832843
32, Private,281219, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,1380,40, United-States,0,0.01769529001048583
61, Private,224699, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,1,0.5090285378071336
59, Private,357118, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.24331017390212312
50, Private,194397, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.20468626306413423
34, Private,207685, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States,0,0.06519865678627827
23, Self-emp-not-inc,448026, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0,0.01464704892939522
51, Local-gov,164300, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, Puerto-Rico,0,0.026268196437186603
30, Private,100734, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0,0,40, Greece,0,0.3948204081638391
32, Private,28984, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,2001,25, United-States,0,0.005066145940451941
24, Local-gov,155818, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,0,0.08077264989765717
79, Private,187492, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States,0,0.19529085631396342
40, Local-gov,225660, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States,0,0.0734968960035708
21, State-gov,185554, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States,0,0.0006748624496697583
53, Self-emp-not-inc,237729, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,3411,0,65, United-States,0,0.2751416567950545
53, Private,190319, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1485,40, Thailand,0,0.3969911864930073
34, Private,112115, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.12426241564409056
27, Private,336162, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0,0.009173165364081536
27, Private,370242, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States,0,0.0028468391504830413
25, Private,167835, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States,0,0.00829132905187112
48, Local-gov,204629, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, Canada,1,0.9981509058973941
55, Private,497039, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,56, United-States,0,0.0790617306426478
36, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,0,0.0405722155337608
26, Private,190916, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.17876913294467336
22, Private,122048, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,4416,0,40, United-States,0,0.039731118720458175
56, Self-emp-not-inc,306633, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.5732356431693777
43, Private,171087, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States,1,0.9277850270761449
57, Private,113974, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0.024218219856246774
48, Private,324655, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.20443192430851345
45, Private,166181, HS-grad,9, Widowed, Priv-house-serv, Own-child, Black, Female,0,0,25, United-States,0,0.00618850666056841
59, Self-emp-not-inc,185410, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,0,0.35597819253928953
38, State-gov,162424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.6870454905482524
65, Private,151287, Masters,14, Separated, Exec-managerial, Not-in-family, Black, Male,0,0,20, United-States,0,0.051941314509652274
19, Private,112780, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0,0.0013450801205477545
58, Private,123886, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States,0,0.016233370973775297
17, Private,123947, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States,0,0.0004261184807687469
39, State-gov,210150, Masters,14, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States,0,0.1721515131244536
30, Private,49358, 12th,8, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States,0,0.003100502994277919
54, Local-gov,68015, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1,0.7352292108395678
53, Self-emp-not-inc,99516, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.49537814868739977
57, Private,137653, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0,0.4342517307097345
59, Private,171242, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0,0.27125901912976447
18, Private,230215, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0,0.0011686269957653635
19, Private,239057, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.0037161970434574634
57, Federal-gov,239486, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,45, United-States,1,0.9853938755593468
33, Private,157887, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0,0.11176187411298945
31, Private,247328, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, El-Salvador,0,0.0027404577024573652
38, Private,415578, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.1574911653825244
25, Local-gov,306352, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,40, Mexico,1,0.6065109715370959
17, Private,129396, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,26, United-States,0,0.0009842302207334818
